Date,Prev_Close,Actual_Close,Pred_Close,Actual_RelChange,Pred_RelChange,Actual_Label,Pred_Label
2025-07-21,549.77,545.21,557.6693016290665,-0.008294377648819781,0.014368375191538493,DOWN,UP
2025-07-22,545.21,554.63,560.4562646150589,0.01727774618950988,0.027964022330901665,UP,UP
2025-07-23,554.63,551.41,562.7022039890289,-0.0058056722499580295,0.014554214501585528,DOWN,UP
2025-07-24,551.41,548.08,566.4638316631317,-0.0060390634917645465,0.027300614176573597,DOWN,UP
2025-07-27,548.08,547.8399999999999,568.209233880043,-0.00043789227849891414,0.03672681703402106,UNCHANGED,UP
2025-07-28,547.84,540.43,567.893813252449,-0.013525846962592281,0.03660523739123174,DOWN,UP
2025-07-29,540.43,548.55,564.3093293905258,0.015025072627324502,0.04418579536754378,UP,UP
2025-07-30,548.55,545.18,560.4601886868477,-0.006143469145918989,0.021712129590422062,DOWN,UP
2025-07-31,545.18,536.48,557.251855134964,-0.015958032209516075,0.02214287966349077,DOWN,UP
2025-08-03,536.48,524.4,548.5706248879433,-0.022517148821908597,0.022536953638384864,DOWN,UP
2025-08-04,524.4,527.97,533.1371259689331,0.006807780320353247,0.01666118605819311,UP,UP
2025-08-05,527.97,527.73,517.0642524957657,-0.0004545712824583869,-0.02065599845486237,UNCHANGED,DOWN
2025-08-06,527.73,525.93,509.0377193689346,-0.003410835086117252,-0.03542015923110307,DOWN,DOWN
2025-08-07,525.93,527.36,506.19874686002726,0.0027189930218799933,-0.03751688083953222,UP,DOWN
2025-08-11,527.36,526.3,507.428725361824,-0.0020100121359186308,-0.03779443764816869,DOWN,DOWN
2025-08-12,526.3,524.86,506.0432788729667,-0.002736082082457163,-0.03848892480903431,DOWN,DOWN
2025-08-13,524.86,523.63,509.8646396398544,-0.0023434820714050885,-0.02857020988476369,DOWN,DOWN
2025-08-14,523.63,523.82,514.2706871032715,0.000362851631876882,-0.01787390504117533,UNCHANGED,DOWN
2025-08-17,523.82,521.21,518.4210470318794,-0.0049826276201653825,-0.010306885892310942,DOWN,DOWN
2025-08-18,521.21,518.95,520.149444937706,-0.004336064158392308,-0.0020347941564666985,DOWN,DOWN
2025-08-19,518.95,518.81,519.5118144154549,-0.0002697755082374608,0.0010825983533167673,UNCHANGED,UP
2025-08-20,518.81,518.81,516.8873578310013,0.0,-0.0037058695264065035,UNCHANGED,DOWN
2025-08-21,518.81,518.14,514.6544364094734,-0.0012914168963564074,-0.008009798559238482,DOWN,DOWN
2025-08-24,518.14,513.56,514.1437464952469,-0.008839309839022662,-0.007712690594714531,DOWN,DOWN
2025-08-25,513.56,522.58,514.8711946606636,0.017563673183235713,0.002553147948946776,UP,UP
2025-08-26,522.58,529.35,526.1019504070282,0.01295495426535081,0.006739543049908947,UP,UP
2025-08-27,529.35,533.87,551.2604826688766,0.008538773968057889,0.0413912962479177,UP,UP
2025-08-28,533.87,528.86,574.2884308099747,-0.009384307041022359,0.07570837621499421,DOWN,UP
2025-08-31,528.86,520.84,583.1517878174782,-0.015164693869804517,0.10265814736863349,DOWN,UP
2025-09-01,520.84,527.6599999999999,574.359313249588,0.013094232393799877,0.10275576616520471,UP,UP
2025-09-02,527.66,523.75,565.1401425898075,-0.007410074669280518,0.07103085810888927,DOWN,UP
2025-09-03,523.75,519.88,558.1829190254211,-0.007389021479699505,0.06574304348516544,DOWN,UP
2025-09-04,519.88,517.58,547.7245825529099,-0.004424097868730343,0.05355963405565957,DOWN,UP
2025-09-07,517.58,514.87,536.7538744211197,-0.0052359055604830175,0.03704523826477569,DOWN,UP
2025-09-08,514.87,513.15,527.5982052087784,-0.0033406490958818474,0.024721201873781063,DOWN,UP
2025-09-18,513.15,483.0,520.418835580349,-0.05875475007296351,0.014165128286728688,DOWN,UP
